Text,Sentiment
RT @edagol2: http://t.co/6BBXNd4To8 testine göre bebeğim bu kadar güzel mi olacak inşallah :D http://t.co/m7RjzSsLsL,P
Mutluluk bize kıçını dönmüş,N
"RT @fuatavni_f: 1. Fidan görevinden ayrıldığı gün Yezid, 'Bana bir daha o adamdan bahsetmeyin' demişti. Yezid, Fidan'ı affetmiş değil.",N
"kesinlikle cok iyi yapiyoruz! Ne demişler, hayat paylaşınca güzel :D aksam bissuru mama yicez Oley!",P
#Superonlinedan nasıl kurtuldum?,N
Sende neşe mutluluk var,P
"Çaylar hazır, poğaçalar sıcacık! Gazeteler de yanımızda! Ohhh miiiisss.",P
aa ne sıkıcı bi gece,N
RT @t_arzumm: büyüyünce geçer dedikleri şey mutluluk değil di mi?,N
Özür dileyip pişman olanlara daha çok kızdığımız doğrudur.  Bu gece de bu salaklara yakacağım bir adet sigara.,N
Sana gece dert olur yazmamak uyuyamazsın o da mışıl mışıl yatırır yastığa kafasını uyur. AMk böyle işin be usta!,N
Gece gezmelerindeyiz sizle ugrsmycm,P
#osesturkiye nurullh ya insana huzur veriyor sesin,P
"Batman Güney kent Mahallesi'nde bir evde piknik tüpünün patlaması sonucu  15 yaşındaki Salih Demir, ağır yaralandı.",N
Iciiyooruuz her geceee her gece baska bir eglencee,P
:) :) dizileri iyi gibi duruo ( sanki hepsini izlicemde ) hahhahhahahahahahaha sen ole diosan oledir selocan :) :),P
Hep yalnız kalmak olsun alın yazımda ama bilemezler ki ben her gece senin hayalinle uyuyorum.,N
@demetezberci ne tam hasta olup yatak dösek yatiyorum ne iyilesebiliyorum arada sıkıstim :)) grip gibi bahar nezlesi gibi,N
00.00 da atarsa Türkcell mesaj atar yani,N
"RT @snapchat07: Bir tane normal arkadaşım yok. Alayı manyak, kafayı yemiş, sıyrık ama seviyorum hepsini, seçilmiş insanlar gibiyiz lan biz.",P
"@mxrat @edAsdfga Abi bırak. Elin ayağın titriyor, şekerim düştü bir şey yemem lazım deyip kaldırıma oturuyorsun. Duygusallık bu değil.",N
Beni affet bu gece,P
#superonline yine birincil dns sunucusu hatasi verdi baglanamiyorum,N
#TribünAnıları inönü'ye ilk gidiş 2004/2005 beşiktaş - samsun maçı carew'le el tokusmam ne biliyim mutluluk vericiydi :D,P
Gece gece bakkaldan sipariş vere vere jilet istedim ya la ,N
çok üzülüyorum sana bir bilsen sana özel iyi geceler mesajı atıcam,N
Bundan sonrasını onlar düşünsün biz gayet memnunuz vodofondan.,P
Hobi olarak bütün gün yemek yemeyip bu saatlerde acliktan geberirim .,N
kesinlikle superonline,P
RT @butterfly4850: #KaraParaAskSezonUcistiyoruz #KaraParaAşk masalda mutluluk var,P
Erol büyükburç'u ne zaman bir reklamda görsem Shubuo Turkcell reklamları aklıma geliyor.Zamaninda ne başarısız bir kampanya idi.,N
RT @footbalista_: Hleb: Saha içerisinde sürekli koşmamız ve belirledikleri basit taktikleri uygulamamız için bizi zorluyorlar. Hiçbir derin…,N
Böyle gece mi olur amk,N
Sinemada 2 kez arkadaşlarımla izledim filimi herkesin ortak görüşü aynıydı izlemesi keyifli ve çok başarılı bir film,P
Gece pes oynayanları kıskanıyorum ,N
eğer oturduğunuz bolgede varsa superonline fiber net geçmelisiniz.,P
zehir zıkkım bir gece daha,N
RT @Kimbuyagmurrr: Aq gece gece altıma sıçtım artık korkudan cin min töbe töbe ya  bilgilere bak olmaz olsun öyle bilgiler kdkdkd,N
"Gece de sessizlik, icim de bir burukluk, yuregimde huzun... Kelimeler sancili, cumleler yetersiz...",N
Havadaki bahar kokusu = mutluluk,P
Gece 12-1 de maç yapması da ayrı bi zevkli ha.,P
Ama sen nerden bileceksin,N
RT @karaoglu00: bunlar muhteşem bi çift yemin ederim biri güneş gözlüğü takmış diğeri şapka takmış gece bisiklet sürüyolar :))#cafegrubu #ü…,P
Gidin ve mutlaka izleyin. Recep ivedik ve kolpaçino severlerde uzak dursun çünkü bu film tarzı onların kapasitesini aşar...,P
İçimde bir mutluluk nedendir bilinmez :),P
Resmen mutluluk kaynagi ya ,P
Mesela yarin gorecegini bilerek uyanmak mutluluk sebebi.,P
@aygt1 : RT @gezginn55: #MutluluğunTekFormulü nedir bilmem. Hicbirimz bu kareyi görmek istemiyoruz Ama bu çocuklar cehennemi yaşıyor @gezginn55,N
Herşey bitti sandığımız yerde aslında yeni bir hayat başlıyor.,P
RT @slmbentarik: ya sende çekap yaptırsan bile çıkmayacak bir hastalığın var adı da şeref yetmezliği,N
32 dakikadır turkcell'in teknoloji uzmanıyla konuşuyordum bir türlü yapamadık mms ayarlarımı,N
Kokoreç asıl gece yenilince güzel.,P
RT @Marjinall_Hatun: Böyle gece mi olur amk,N
Sbh 07:30da şirkettin girişinde elinde şekerleriyle noel baba bizi karşiladi:)Turkcell seni sevyorum,P
"#turkcellesavasimvar ondan kurtulalı yıllar oluyor, yaşasın özgürlük tavsiye edilir ;) ayrıca kalite palavralarını da bıraksınlar",N
İnternetim tarihinde hiç bu kadar yavaşlama görmemişti! Sağol Superonline gözlerinden öpüyorum!...,N
"önerisi ile faturalı hatta gectim tarifem 500 dk 19,00 tl olduğu dışında bişey söylenmedi, Aralık 27 sinde 43,60 tl lik faturam",N
Olum gece gece çok hüzünlendim amk,N
mutluluğun sırrı = paylaşmak :) nede olsa hayat paylaşınca güzel ;),P
Görmemişin gözlüğü olmuş tutmuş onu gece bile takmiş yemin ederim fikra gibiler #ütopya,N
"@knownartistt bu gece farkındalık yaratma gecesi oldu, lol.",P
Bi turkcell düşünüyo zaten :S,N
RT @gokaykandis: bahar akşamları vedat bir başkadır,P
@favlayankopek @busraarpagus  DANİNO YEMEK ZEKASIZLIKSA BEN ZEKASIZIM,N
Ekonomi o kdar kötü durumda ki devlet sürekli sınav yapıyor ve sınav ücretlerni artırıyor.Demek toplanan paralar bütçeyi düzeltmeye #yetmiyor,N
RT @ankaaktas: Anadoluda Ermeni vahşetlerinden..Kars da diri diri ateşe atılıp yanmış halde canlı çıkan bir Türk kadını; http://t.co/MdF141…,N
yaziklar olsun Turkcell yaziklar olsun Armes Group,N
Kamaşan gözü ovmak korneanın yapısını bozuyor: Bahar alerjisiyle birlikte artış gösteren göz… http://t.co/daJ6BGhtpj http://t.co/Z6PYHmWlFe,N
"Hayatıma giren herkes bir mutluluk kattı, kimileri gelirken kimileri giderken",P
"Halil Sezai dinle gece gece, bil ki depresyona giriyon",N
"Allah belani versin , bikmadin mi durduk yere surekli para almaktan ?!",N
#hayatpaylasincaguzel : Dünyanın özel iletişime en çok vergi veren kerizi olmak istiyorsanız tabii ki adresiniz Turkcell olsun! :),N
"#Turkcell'den yeni bir hizmet daha! Unutkanlık. Numaranızı verin, biz yine soralım. Hayat salladıkça güzel.",N
Bir ses bu kadar mı huzur verir,P
"Bu Turkcell'de çok terbiyesiz ha , heryerde çekiyor.",P
"uyumadan önce konuştuğum son kişisin,uyumadan önce konuştuğun son kişiyim,ya bu nasıl güzel bir gece",P
Öyle arkadaşlarım var ki ailem gibi ☺ #mutluluk #huzur #sahil #üsküdar #love #üsküdarsahil #arkadaş… https://t.co/k6PjCHo8Vj,P
"RT @au_tiyatro: Açılışı yaptık ! Emeği geçen herkese teşekkür ediyor, tiyatro dolu, mutluluk dolu bir festival diliyoruz ! :) http://t.co/g…",P
Arkadaşlar fazla yemek yemiyim dedikçe daha çok yiyorum daha çok kilo alıyorum arkadaşlar yakında beni yuvarlarsınız artık bi zahmet ✋,N
"seni seviyorum turkcell ben tl derdine düşmüşken 600 dakikam oldu ,iyiki varsın",P
#3kelimeyle2011 Gemicik altıncık amerikacik,N
Geriye sevemeyen bir kalp kaldı https://t.co/NIMGtWxc4j,N
Sikik bi gece daha,N
"""Gun boyunca 1 tlye konusun"" mesajini gece 10'da yollayan Turkcell'in mesajini yasamak istiyorum.",N
#hayattansogutanseyler  turkcellin çok pahalı olması.,N
sen geldin bahar geldi şehrime sevgilim.,P
#BiKezOlsun huzursuzluk degil huzur olsun hayatimda..,N
Sadace iki yıl hatta belkide bir yıl sonra Shawn en ünlü erkek şarkıcı olacak. Gerçekten acayip yetenekli. Çok gurur duyuyorum @ShawnMendes,P
Artık etrafımda gelişen olaylara ne haliniz varsa görün tarafından bakıyorum.,N
"@nuhunankara #23Nisan23Armagan birgün değil her gün onların olsun,ömürleri mutluluk,sağlık,huzur dolsun.mutlulukla ışıldasınlar..",P
kafayı yemek üzereyim,N
#BeyazShow Süpersin sen ya rütük Yaşadı bu gece ,P
"Mutluluk, gnctrkcll kampanyasını bilmeden iki kişi kahve dünyasına gidip, kahve içtikten sonra ikincisinin bedava olduğunu öğrenmekti bugün.",P
#osesturkiye Hol. The voice'daki Vodafone red roomdan sonra #Turkcell 'in sarı odası pek bir şahsiyetsiz kalmış.#Acun,N
insanların mutluluk ve huzur vereceği garantisi yok maalesef,N
"Papatya kesinlikle dünyanın en güzel çiçeği. Hiçbir şey beklemeden, sadece baharı müjdelemek için açıyor.",P
